%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:42:12:526;05:42:12:524;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:542;05:42:12:540;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:559;05:42:12:556;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:576;05:42:12:574;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:609;05:42:12:607;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:625;05:42:12:623;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:642;05:42:12:640;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:659;05:42:12:656;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:675;05:42:12:673;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:709;05:42:12:706;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:725;05:42:12:722;0;4;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:741;05:42:12:738;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:759;05:42:12:756;0;4;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:775;05:42:12:773;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:808;05:42:12:805;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:824;05:42:12:821;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:841;05:42:12:838;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:857;05:42:12:854;0;3;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:874;05:42:12:871;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:907;05:42:12:904;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:923;05:42:12:920;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:941;05:42:12:938;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:956;05:42:12:954;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:12:974;05:42:12:971;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:007;05:42:13:004;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:023;05:42:13:021;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:040;05:42:13:037;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:056;05:42:13:054;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:073;05:42:13:070;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:106;05:42:13:104;0;14;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:123;05:42:13:120;0;13;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:139;05:42:13:136;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:156;05:42:13:153;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:189;05:42:13:186;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:205;05:42:13:202;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:221;05:42:13:219;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:238;05:42:13:236;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:255;05:42:13:252;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:288;05:42:13:286;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:305;05:42:13:303;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:321;05:42:13:319;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:338;05:42:13:335;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:354;05:42:13:352;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:387;05:42:13:385;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:404;05:42:13:401;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:421;05:42:13:418;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:438;05:42:13:435;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:454;05:42:13:452;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:487;05:42:13:484;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:503;05:42:13:500;0;13;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:520;05:42:13:518;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:537;05:42:13:534;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:553;05:42:13:550;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:586;05:42:13:583;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:603;05:42:13:600;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:619;05:42:13:616;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:636;05:42:13:633;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:669;05:42:13:667;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:686;05:42:13:683;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:702;05:42:13:699;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:719;05:42:13:716;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:736;05:42:13:733;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:768;05:42:13:765;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:785;05:42:13:782;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:802;05:42:13:799;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:819;05:42:13:817;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:835;05:42:13:833;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:868;05:42:13:865;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:885;05:42:13:882;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:901;05:42:13:899;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:918;05:42:13:915;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:934;05:42:13:932;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:968;05:42:13:965;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:13:985;05:42:13:982;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:001;05:42:13:999;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:017;05:42:14:014;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:034;05:42:14:031;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:067;05:42:14:065;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:084;05:42:14:081;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:100;05:42:14:098;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:117;05:42:14:114;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:133;05:42:14:131;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:166;05:42:14:163;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:182;05:42:14:179;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:200;05:42:14:197;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:216;05:42:14:213;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:249;05:42:14:246;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:265;05:42:14:263;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:282;05:42:14:279;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:299;05:42:14:296;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:317;05:42:14:314;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:348;05:42:14:346;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:365;05:42:14:363;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:382;05:42:14:379;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:398;05:42:14:395;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:415;05:42:14:413;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:447;05:42:14:445;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:465;05:42:14:462;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:481;05:42:14:478;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:498;05:42:14:496;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:515;05:42:14:512;0;1;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:548;05:42:14:545;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:564;05:42:14:561;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:581;05:42:14:579;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:596;05:42:14:594;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:613;05:42:14:610;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:647;05:42:14:645;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:663;05:42:14:661;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:680;05:42:14:678;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:697;05:42:14:694;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:713;05:42:14:710;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:746;05:42:14:744;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:763;05:42:14:760;0;14;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:779;05:42:14:776;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:796;05:42:14:793;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:837;05:42:14:834;0;13;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:840;05:42:14:838;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:862;05:42:14:859;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:879;05:42:14:877;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:895;05:42:14:893;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:929;05:42:14:926;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:945;05:42:14:942;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:962;05:42:14:959;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:978;05:42:14:976;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:14:995;05:42:14:992;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:028;05:42:15:025;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:044;05:42:15:042;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:061;05:42:15:058;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:077;05:42:15:074;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:094;05:42:15:091;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:127;05:42:15:124;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:143;05:42:15:141;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:160;05:42:15:157;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:176;05:42:15:174;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:194;05:42:15:191;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:227;05:42:15:224;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:243;05:42:15:240;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:260;05:42:15:257;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:276;05:42:15:274;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:293;05:42:15:290;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:326;05:42:15:323;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:342;05:42:15:340;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:359;05:42:15:356;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:376;05:42:15:374;0;13;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:409;05:42:15:406;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:425;05:42:15:422;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:441;05:42:15:439;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:459;05:42:15:456;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:475;05:42:15:473;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:508;05:42:15:505;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:525;05:42:15:523;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:541;05:42:15:539;0;1;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:558;05:42:15:555;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:574;05:42:15:572;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:608;05:42:15:605;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:624;05:42:15:622;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:640;05:42:15:638;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:657;05:42:15:655;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:674;05:42:15:671;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:42:15:707;05:42:15:704;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;21,24,77,41,37,58;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
