%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:48:08:845;11:48:08:718;1448060646.12;(0.41999990940093995, 0.49806539747450085);65.8344497681;0.863677225005;11:48:08:845;0;4;-1.5;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:862;11:48:08:852;1448060646.21;(0.42094836235046384, 0.5049411349826389);68.1271057129;0.925865666836;11:48:08:862;0;10;1.77741935483871;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:878;11:48:08:852;1448060646.21;(0.42094836235046384, 0.5049411349826389);68.1271057129;0.925865666836;11:48:08:878;0;5;1.78064516129032;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:895;11:48:08:852;1448060646.21;(0.42094836235046384, 0.5049411349826389);68.1271057129;0.925865666836;11:48:08:895;0;9;1.78064516129032;1;0;0;0;0;1;0;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:928;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:08:928;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:945;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:08:945;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:961;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:08:961;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:979;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:08:979;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:08:995;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:08:995;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:029;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:09:029;0;0;1.79032258064516;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:046;11:48:08:913;1448060646.32;(0.31898205280303954, 0.5517117394341362);18.5938510895;1.0;11:48:09:046;0;0;1.79032258064516;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:062;11:48:09:050;1448060646.36;(0.40812489986419676, 0.4863954755995009);69.4742660522;0.900190828896;11:48:09:062;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:079;11:48:09:050;1448060646.36;(0.40812489986419676, 0.4863954755995009);69.4742660522;0.900190828896;11:48:09:079;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:095;11:48:09:050;1448060646.36;(0.40812489986419676, 0.4863954755995009);69.4742660522;0.900190828896;11:48:09:095;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:129;11:48:09:113;1448060646.57;(0.37187962532043456, 0.5115763770209418);72.217414856;0.846899931835;11:48:09:129;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:145;11:48:09:113;1448060646.57;(0.37187962532043456, 0.5115763770209418);72.217414856;0.846899931835;11:48:09:145;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:162;11:48:09:113;1448060646.57;(0.37187962532043456, 0.5115763770209418);72.217414856;0.846899931835;11:48:09:162;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:178;11:48:09:113;1448060646.57;(0.37187962532043456, 0.5115763770209418);72.217414856;0.846899931835;11:48:09:178;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:195;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:195;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:228;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:228;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:246;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:246;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;6;18;();();(-2000.0, -2000.0);
11:48:09:262;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:262;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:279;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:279;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:296;11:48:09:181;1448060646.62;(0.3867056369781494, 0.5237190246582031);71.7667007446;0.872092606501;11:48:09:296;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:329;11:48:09:313;1448060646.79;(0.3797020673751831, 0.543938234117296);72.2147827148;1.0;11:48:09:329;0;4;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:346;11:48:09:313;1448060646.79;(0.3797020673751831, 0.543938234117296);72.2147827148;1.0;11:48:09:346;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:362;11:48:09:313;1448060646.79;(0.3797020673751831, 0.543938234117296);72.2147827148;1.0;11:48:09:362;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;18;();();(-2000.0, -2000.0);
11:48:09:379;11:48:09:313;1448060646.79;(0.3797020673751831, 0.543938234117296);72.2147827148;1.0;11:48:09:379;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;(18,31);((-30.0, 5.0, -1.0),(-23.3, 10.0, -1.0));(-13.4, 5.8);
11:48:09:396;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:396;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:429;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:429;0;0;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:446;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:446;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:462;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:462;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:479;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:479;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:496;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:496;0;0;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:530;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:530;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:547;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:547;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:562;11:48:09:382;1448060646.86;(0.3857234001159668, 0.5441726684570313);72.5622787476;1.0;11:48:09:562;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:579;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:579;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:596;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:596;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:630;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:630;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:646;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:646;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:663;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:663;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:680;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:680;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:696;11:48:09:577;1448060646.89;(0.3866291046142578, 0.540968492296007);72.9577560425;0.669259324007;11:48:09:696;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:713;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:713;0;14;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:746;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:746;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:763;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:763;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:780;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:780;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:796;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:796;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:813;11:48:09:713;1448060647.04;(0.38048789501190183, 0.5241369035508898);72.6795425415;0.886052741705;11:48:09:813;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:848;11:48:09:846;1448060647.31;(0, 0);0;0;11:48:09:848;0;15;1.76129032258065;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:863;11:48:09:846;1448060647.31;(0, 0);0;0;11:48:09:863;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:880;11:48:09:846;1448060647.31;(0, 0);0;0;11:48:09:880;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:897;11:48:09:846;1448060647.31;(0, 0);0;0;11:48:09:897;0;5;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:929;11:48:09:910;1448060647.36;(0.32435784339904783, 0.6669677098592122);29.3168754578;0.794510783499;11:48:09:929;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;12;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:947;11:48:09:910;1448060647.36;(0.32435784339904783, 0.6669677098592122);29.3168754578;0.794510783499;11:48:09:947;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:963;11:48:09:910;1448060647.36;(0.32435784339904783, 0.6669677098592122);29.3168754578;0.794510783499;11:48:09:963;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:980;11:48:09:977;1448060647.39;(0.4127244234085083, 0.5434487660725911);71.4980239868;1.0;11:48:09:980;0;0;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:09:996;11:48:09:977;1448060647.39;(0.4127244234085083, 0.5434487660725911);71.4980239868;1.0;11:48:09:996;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:030;11:48:09:977;1448060647.39;(0.4127244234085083, 0.5434487660725911);71.4980239868;1.0;11:48:10:030;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:046;11:48:10:045;1448060647.43;(0.38791651725769044, 0.5540921529134115);73.6438903809;0.67753540288;11:48:10:046;0;10;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:063;11:48:10:045;1448060647.43;(0.38791651725769044, 0.5540921529134115);73.6438903809;0.67753540288;11:48:10:063;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:080;11:48:10:045;1448060647.43;(0.38791651725769044, 0.5540921529134115);73.6438903809;0.67753540288;11:48:10:080;0;10;-0.354838709677419;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:097;11:48:10:045;1448060647.43;(0.38791651725769044, 0.5540921529134115);73.6438903809;0.67753540288;11:48:10:097;0;15;0.512903225806451;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:130;11:48:10:110;1448060647.59;(0.3830209016799927, 0.5575064765082465);72.8264694214;1.0;11:48:10:130;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:146;11:48:10:110;1448060647.59;(0.3830209016799927, 0.5575064765082465);72.8264694214;1.0;11:48:10:146;0;10;1.7;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:163;11:48:10:110;1448060647.59;(0.3830209016799927, 0.5575064765082465);72.8264694214;1.0;11:48:10:163;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:179;11:48:10:177;1448060647.62;(0.38199872970581056, 0.556728023952908);72.9574127197;0.995313656987;11:48:10:179;0;4;-1.16774193548387;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:197;11:48:10:177;1448060647.62;(0.38199872970581056, 0.556728023952908);72.9574127197;0.995313656987;11:48:10:197;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:214;11:48:10:177;1448060647.62;(0.38199872970581056, 0.556728023952908);72.9574127197;0.995313656987;11:48:10:214;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:246;11:48:10:241;1448060647.69;(0.37730281352996825, 0.5513275146484375);73.0323181152;0.965404087755;11:48:10:246;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:263;11:48:10:241;1448060647.69;(0.37730281352996825, 0.5513275146484375);73.0323181152;0.965404087755;11:48:10:263;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:280;11:48:10:241;1448060647.69;(0.37730281352996825, 0.5513275146484375);73.0323181152;0.965404087755;11:48:10:280;0;4;1.79032258064516;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:297;11:48:10:241;1448060647.69;(0.37730281352996825, 0.5513275146484375);73.0323181152;0.965404087755;11:48:10:297;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:744;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:744;0;15;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:751;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:751;0;15;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:754;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:754;0;3;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:756;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:756;0;1;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:759;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:759;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:761;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:760;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:762;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:762;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:764;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:764;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:765;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:765;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:767;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:767;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:768;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:768;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:770;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:770;0;13;-1.47741935483871;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:772;11:48:10:706;1448060648.19;(0.1581791877746582, 0.7803401311238607);44.2938499451;0.841462323892;11:48:10:772;0;0;0.809677419354839;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:774;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:774;0;0;0.809677419354839;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:776;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:776;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:778;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:778;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:779;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:779;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:781;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:781;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:783;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:783;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:785;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:785;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:814;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:814;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:830;11:48:10:773;1448060648.22;(0.419881534576416, 0.7256907569037543);70.4748153687;0.943664955589;11:48:10:830;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:847;11:48:10:842;1448060648.3;(0.39376976490020754, 0.7200107574462891);68.9552841187;0.934101988994;11:48:10:847;0;9;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:864;11:48:10:842;1448060648.3;(0.39376976490020754, 0.7200107574462891);68.9552841187;0.934101988994;11:48:10:864;0;5;-1.16774193548387;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:897;11:48:10:842;1448060648.3;(0.39376976490020754, 0.7200107574462891);68.9552841187;0.934101988994;11:48:10:897;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:914;11:48:10:906;1448060648.36;(0.3865387201309204, 0.7200354046291775);68.9187850952;1.0;11:48:10:914;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:931;11:48:10:906;1448060648.36;(0.3865387201309204, 0.7200354046291775);68.9187850952;1.0;11:48:10:931;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:947;11:48:10:906;1448060648.36;(0.3865387201309204, 0.7200354046291775);68.9187850952;1.0;11:48:10:947;0;9;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:964;11:48:10:906;1448060648.36;(0.3865387201309204, 0.7200354046291775);68.9187850952;1.0;11:48:10:964;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:10:981;11:48:10:973;1448060648.42;(0.38824656009674074, 0.7223715676201714);69.5256576538;0.915165400309;11:48:10:981;0;15;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:014;11:48:10:973;1448060648.42;(0.38824656009674074, 0.7223715676201714);69.5256576538;0.915165400309;11:48:11:014;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:031;11:48:10:973;1448060648.42;(0.38824656009674074, 0.7223715676201714);69.5256576538;0.915165400309;11:48:11:031;0;0;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:047;11:48:11:038;1448060648.49;(0.14288780689239503, 0.7057872984144422);19.6842670441;0.887998239826;11:48:11:047;0;4;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:064;11:48:11:038;1448060648.49;(0.14288780689239503, 0.7057872984144422);19.6842670441;0.887998239826;11:48:11:064;0;9;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:098;11:48:11:038;1448060648.49;(0.14288780689239503, 0.7057872984144422);19.6842670441;0.887998239826;11:48:11:098;0;0;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:114;11:48:11:105;1448060648.56;(0.3950667381286621, 0.7111469268798828);69.5924606323;0.829081468786;11:48:11:114;0;9;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:130;11:48:11:105;1448060648.56;(0.3950667381286621, 0.7111469268798828);69.5924606323;0.829081468786;11:48:11:130;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:149;11:48:11:105;1448060648.56;(0.3950667381286621, 0.7111469268798828);69.5924606323;0.829081468786;11:48:11:149;0;14;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:164;11:48:11:105;1448060648.56;(0.3950667381286621, 0.7111469268798828);69.5924606323;0.829081468786;11:48:11:164;0;10;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:181;11:48:11:173;1448060648.59;(0, 0);0;0;11:48:11:181;0;5;-1.5;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
11:48:11:214;11:48:11:173;1448060648.59;(0, 0);0;0;11:48:11:214;0;5;-1.13870967741935;1;0;0;0;0;1;1;1;1;10;0;0;;8;20;();();(-2000.0, -2000.0);
